WeekOfMonth,WeekOfMonthClaimed,Age,PolicyNumber,RepNumber,Deductible,DriverRating,Year,FraudFound
1,1,42,10575,16,400,3,1995,0
5,5,42,15210,12,400,3,1996,0
1,2,37,12004,7,400,4,1996,1
2,2,32,5632,8,400,2,1994,0
1,1,27,9466,16,400,4,1995,0
1,1,27,6564,10,400,3,1995,0
2,4,36,4704,15,400,1,1994,0
3,3,54,1713,7,400,2,1994,0
2,2,33,15048,1,400,3,1996,0
3,3,46,956,12,400,1,1994,0
1,4,36,6676,6,400,1,1995,0
4,1,42,3454,10,400,4,1994,0
1,4,36,9580,4,700,1,1995,0
1,1,33,14490,5,400,2,1996,0
2,4,30,12804,15,400,1,1996,1
1,1,21,8596,7,400,1,1995,0
2,2,26,2072,13,400,3,1994,0
2,2,37,15021,8,400,1,1996,0
3,4,46,10170,9,400,3,1995,0
5,1,31,159,11,400,4,1994,0
1,1,0,7006,13,400,4,1995,0
4,5,40,12081,12,400,1,1996,0
3,3,30,9095,12,400,3,1995,0
1,2,58,353,15,400,2,1994,0
3,3,44,6079,6,400,1,1994,0
2,3,38,6237,7,400,1,1995,0
3,3,58,12733,9,400,4,1996,0
5,1,36,12323,8,400,4,1996,0
2,1,43,8947,11,400,4,1995,0
4,5,29,11164,12,400,4,1995,0
4,1,39,15385,10,400,3,1996,0
2,2,32,2921,12,400,2,1994,0
3,4,37,8504,2,400,1,1995,0
2,3,23,4645,1,400,3,1994,0
2,4,71,662,2,400,3,1994,0
2,2,27,7058,5,400,3,1995,0
5,1,0,10182,3,400,3,1995,0
2,2,50,3666,13,400,4,1994,0
2,3,55,7980,8,400,4,1995,0
1,1,31,307,2,500,4,1994,0
5,1,30,10528,6,400,3,1995,0
4,4,30,4791,5,400,4,1994,0
5,5,28,2357,16,400,1,1994,0
4,4,42,11895,3,400,1,1996,0
3,3,46,11997,4,400,2,1996,0
5,2,40,1928,3,400,4,1994,0
1,2,31,14413,6,400,1,1996,0
5,1,28,3428,5,400,3,1994,0
1,1,46,8942,5,400,1,1995,0
4,4,29,3639,8,400,3,1994,0
4,1,45,13130,9,400,3,1996,1
1,2,24,1267,3,400,4,1994,0
3,4,44,1561,9,400,2,1994,0
2,2,28,14475,7,400,2,1996,0
4,2,30,11788,14,400,1,1996,0
2,4,21,10327,13,400,2,1995,0
1,1,39,7180,14,400,4,1995,0
2,2,30,4110,8,400,3,1994,0
5,1,28,7868,9,400,1,1995,0
2,2,47,4905,16,400,4,1994,0
4,5,51,7295,5,400,4,1995,0
1,1,46,515,14,400,1,1994,0
4,1,24,895,12,400,1,1994,1
1,1,35,8602,9,400,1,1995,0
2,2,47,22,13,400,2,1994,0
3,4,35,11578,1,500,4,1996,1
1,2,73,15333,13,400,3,1996,0
4,4,26,900,5,400,1,1994,0
5,1,25,208,5,400,4,1994,0
5,1,46,459,3,400,2,1994,0
3,4,47,10247,7,400,1,1995,0
4,4,47,2431,12,400,4,1994,0
3,4,43,8443,13,400,4,1995,0
2,3,53,12399,12,400,1,1996,0
3,1,35,9300,9,400,1,1995,1
1,2,24,3390,13,400,3,1994,0
3,3,36,9906,2,400,2,1995,0
1,4,74,3912,9,400,3,1994,0
1,2,28,5384,12,400,4,1994,0
4,5,30,8908,9,400,1,1995,0
2,2,51,553,13,400,2,1994,0
3,3,26,9632,8,400,2,1995,0
1,1,29,10463,14,400,2,1995,0
4,1,43,3145,15,400,1,1994,0
1,2,29,6918,16,400,4,1995,0
3,3,53,2057,8,400,3,1994,0
1,1,34,1926,5,400,4,1994,0
3,3,46,635,9,400,3,1994,0
4,4,32,6083,3,400,4,1994,0
1,2,22,8509,14,400,1,1995,0
4,5,30,14324,13,400,2,1996,0
2,2,51,14934,5,400,3,1996,0
4,4,46,8620,12,500,4,1995,0
4,1,43,13255,9,400,2,1996,0
3,3,28,106,5,400,1,1994,0
4,4,0,3042,9,400,4,1994,1
2,3,43,12431,7,400,2,1996,0
4,1,62,10362,3,400,4,1995,0
3,3,29,1710,13,400,1,1994,0
4,4,23,90,8,400,2,1994,0
1,2,52,7015,3,400,4,1995,0
4,1,46,10434,10,400,1,1995,0
2,3,50,3175,5,400,2,1994,0
4,4,0,918,7,400,1,1994,0
4,4,45,7834,2,400,3,1995,0
3,4,26,6733,10,500,3,1995,0
1,1,0,1950,6,400,1,1994,0
3,4,27,12237,10,400,3,1996,1
4,4,35,11041,8,400,3,1995,0
3,4,26,6369,6,400,1,1995,0
3,4,34,2,15,400,4,1994,0
4,4,47,8033,10,400,2,1995,0
4,5,45,12530,8,400,4,1996,1
3,3,24,6048,12,400,3,1994,0
2,2,40,9128,4,400,3,1995,1
3,4,44,14229,12,400,3,1996,0
1,2,33,2721,2,400,3,1994,0
4,4,50,8784,2,400,4,1995,0
4,4,34,15132,6,400,2,1996,0
4,2,51,3118,7,400,4,1994,1
3,3,55,11129,8,400,2,1995,0
5,1,63,14618,8,400,2,1996,0
3,3,47,10641,9,400,4,1995,0
3,4,22,9769,5,400,1,1995,0
3,3,35,3763,16,400,3,1994,0
2,3,37,214,16,400,4,1994,0
4,4,27,779,8,400,4,1994,0
2,4,28,3497,12,400,2,1994,0
2,2,34,13620,9,400,1,1996,0
4,4,37,2044,6,400,4,1994,0
1,1,26,8921,4,400,4,1995,0
4,1,48,5421,6,400,4,1994,0
3,5,37,6155,9,400,3,1995,0
3,4,32,9760,9,400,2,1995,0
1,2,45,8358,1,400,3,1995,0
5,1,33,12895,10,400,4,1996,0
3,5,36,11759,16,400,2,1996,0
2,3,46,13451,12,400,2,1996,0
2,2,33,12626,12,400,3,1996,0
2,2,30,10206,6,400,4,1995,0
2,2,30,8466,6,400,3,1995,1
1,4,53,12053,3,400,3,1996,0
3,4,57,4168,7,400,3,1994,0
3,3,48,10961,2,400,3,1995,0
1,2,50,3789,8,400,3,1994,0
3,4,45,8587,12,400,4,1995,0
4,4,29,584,5,400,1,1994,0
2,4,64,15289,8,400,4,1996,0
1,4,37,15397,15,400,2,1996,0
5,5,32,117,12,400,2,1994,0
1,1,52,6645,15,400,3,1995,0
2,2,32,13944,12,400,1,1996,0
4,4,33,15347,14,400,2,1996,0
1,1,27,15067,5,700,1,1996,0
2,2,28,13832,8,400,4,1996,0
1,1,26,8713,14,400,2,1995,0
3,5,39,1764,5,400,4,1994,0
4,4,71,1876,11,400,1,1994,0
1,2,40,12158,10,400,3,1996,0
2,2,41,11537,2,400,2,1996,0
2,2,42,10446,2,400,4,1995,0
4,4,38,3225,1,700,1,1994,0
2,2,41,527,10,400,1,1994,0
4,4,28,7726,1,400,1,1995,0
3,4,65,2947,2,400,4,1994,0
4,4,29,4474,2,400,1,1994,0
3,3,29,12092,13,400,2,1996,0
1,3,45,5656,8,400,1,1994,0
1,1,55,8885,1,400,2,1995,0
1,2,41,6060,7,400,4,1994,0
4,3,44,960,2,400,1,1994,0
5,4,45,12637,12,400,4,1996,0
3,3,31,6343,1,400,1,1995,0
2,2,32,3634,10,400,1,1994,0
2,4,31,1051,15,400,4,1994,0
2,1,72,8783,6,400,3,1995,0
5,1,43,8712,10,700,2,1995,0
5,2,39,3381,13,400,1,1994,0
1,4,41,3677,5,400,3,1994,0
1,2,51,5777,2,400,2,1994,0
1,1,32,13962,2,400,3,1996,0
3,3,26,6574,4,400,1,1995,0
3,3,30,5180,2,400,2,1994,0
4,5,31,1608,12,400,3,1994,0
2,2,32,3611,3,400,4,1994,0
4,2,32,15051,13,400,1,1996,0
4,1,22,6636,5,400,4,1995,0
5,1,24,15418,4,400,4,1996,1
1,4,36,10002,12,400,4,1995,0
2,4,46,792,2,400,3,1994,0
1,1,36,8985,10,400,4,1995,0
3,2,33,3057,8,400,4,1994,0
3,1,23,10048,4,500,1,1995,0
3,3,34,1981,5,400,2,1994,0
2,2,56,11426,8,400,2,1996,0
2,4,39,3599,12,400,3,1994,1
2,2,64,934,3,400,2,1994,0
2,2,34,12156,11,400,1,1996,0
3,3,52,13266,8,400,2,1996,0
2,2,33,7425,8,400,3,1995,0
5,2,58,5627,10,400,1,1994,0
1,2,38,1683,9,400,2,1994,1
2,2,56,4180,2,400,4,1994,0
3,3,34,12219,3,400,2,1996,0
1,1,33,13157,2,400,4,1996,0
1,2,57,6447,12,400,3,1995,0
2,2,58,4117,16,400,3,1994,0
3,1,63,989,7,400,2,1994,0
2,3,37,11704,7,400,4,1996,0
3,4,54,11646,14,400,4,1996,0
3,4,28,2897,13,400,3,1994,0
1,1,50,3779,10,400,1,1994,0
4,1,35,5659,10,400,3,1994,0
4,3,46,11723,3,400,2,1996,0
2,2,69,3094,6,400,3,1994,0
5,4,32,3156,7,400,1,1994,0
2,3,26,11394,6,400,1,1996,0
3,1,41,1824,5,400,4,1994,0
4,5,52,14854,10,400,4,1996,0
3,3,28,1099,14,400,4,1994,0
3,4,33,10397,14,400,1,1995,0
1,1,29,2845,12,400,2,1994,0
1,2,45,9079,9,500,4,1995,0
1,1,45,3343,15,400,3,1994,0
4,4,55,39,12,400,1,1994,0
2,3,57,6541,6,400,4,1995,0
4,4,51,14437,5,400,3,1996,0
1,2,56,8708,15,400,4,1995,0
1,2,46,3357,12,400,4,1994,0
4,4,41,13026,9,400,4,1996,0
3,3,75,9646,3,400,1,1995,0
2,3,29,11746,5,400,2,1996,0
4,4,36,11802,1,400,3,1996,0
2,4,46,12858,4,400,3,1996,0
2,5,36,10699,10,400,4,1995,1
3,4,28,11187,2,400,4,1995,0
1,2,52,12192,2,400,1,1996,0
2,4,38,7814,2,400,3,1995,0
2,3,25,15004,16,400,4,1996,0
1,3,62,9099,13,400,4,1995,0
2,2,32,8221,6,400,4,1995,0
4,1,0,14249,5,400,2,1996,1
3,3,33,10700,9,400,3,1995,0
1,2,63,2429,9,400,1,1994,0
3,3,45,5044,9,400,2,1994,0
1,1,34,5347,12,400,3,1994,0
1,2,32,8955,8,400,4,1995,0
1,2,32,11940,1,400,3,1996,1
1,1,47,4812,4,400,1,1994,1
2,2,40,8477,7,400,1,1995,0
5,5,55,687,3,400,4,1994,0
4,4,49,4800,2,400,3,1994,0
2,4,43,7438,12,400,2,1995,0
4,5,40,2354,3,400,3,1994,1
1,1,29,6354,15,400,3,1995,0
4,5,45,13793,7,400,4,1996,0
2,1,32,4570,11,400,3,1994,0
1,1,31,8214,5,400,2,1995,0
5,1,29,2753,2,400,2,1994,0
1,3,47,9078,4,400,4,1995,0
2,2,34,8074,15,400,1,1995,0
3,4,63,9110,2,400,4,1995,0
4,4,43,1041,12,400,1,1994,0
1,1,70,15190,15,400,2,1996,0
2,3,33,7492,8,400,4,1995,0
3,3,52,1266,2,400,1,1994,0
2,3,71,12772,11,400,3,1996,0
1,2,36,14314,7,400,2,1996,0
2,2,41,7060,6,400,1,1995,0
1,2,0,278,16,400,2,1994,0
2,4,65,5085,16,700,4,1994,0
1,3,0,10277,6,400,3,1995,0
4,4,42,9438,7,400,2,1995,0
2,2,62,2383,4,400,4,1994,0
3,3,26,572,15,400,3,1994,0
5,5,39,1436,5,400,4,1994,0
2,2,29,12095,8,400,3,1996,0
2,2,36,13282,1,400,3,1996,0
3,3,72,9440,7,400,3,1995,1
1,1,60,5353,6,400,4,1994,0
5,2,74,12874,1,400,1,1996,0
3,2,35,11719,4,400,1,1996,0
4,4,27,10707,6,400,3,1995,0
3,3,48,5446,15,400,4,1994,0
4,4,40,1008,14,400,3,1994,0
1,1,24,12963,9,400,2,1996,0
4,5,35,4544,5,400,1,1994,0
1,2,37,12988,13,400,1,1996,0
1,1,27,13619,3,400,2,1996,0
5,5,19,14319,12,400,2,1996,0
3,4,40,2065,3,400,2,1994,0
3,4,32,1137,13,400,3,1994,0
1,2,63,9883,6,400,3,1995,0
1,2,58,14292,7,700,1,1996,0
4,4,29,5344,7,400,3,1994,0
2,2,32,10178,9,400,1,1995,0
3,3,0,295,11,400,1,1994,0
5,2,31,9740,6,400,3,1995,0
2,3,37,10205,1,400,1,1995,0
3,3,26,8781,7,400,4,1995,0
1,2,55,11522,16,400,3,1996,0
4,4,34,2404,9,400,2,1994,0
3,1,34,10322,10,400,2,1995,0
3,3,43,3999,11,400,4,1994,0
1,2,31,14402,16,400,4,1996,0
4,4,51,3742,2,400,1,1994,0
4,1,43,11701,15,400,4,1996,0
4,4,51,15100,12,400,3,1996,0
3,4,35,2720,13,400,1,1994,0
4,1,32,14215,9,400,3,1996,0
4,4,59,12714,9,400,3,1996,0
2,2,51,5151,1,400,1,1994,0
2,3,55,2809,10,400,2,1994,1
2,3,42,9018,15,400,2,1995,0
2,4,29,557,5,400,3,1994,1
1,1,63,13782,10,400,4,1996,0
4,4,45,4796,1,400,3,1994,0
5,2,66,2470,1,400,4,1994,0
4,2,26,3739,9,400,2,1994,0
3,4,42,4287,14,400,3,1994,0
2,2,36,12644,1,400,4,1996,0
3,3,56,9909,3,400,1,1995,0
3,1,52,2605,8,700,1,1994,0
2,2,45,363,8,400,3,1994,0
1,1,36,6925,1,400,1,1995,0
2,2,37,1705,9,400,3,1994,0
1,2,63,2140,6,700,4,1994,0
2,2,34,3240,12,400,2,1994,0
5,2,43,2384,13,400,3,1994,1
2,3,27,7315,10,400,3,1995,0
4,1,44,4312,3,400,4,1994,0
4,1,43,9478,1,400,2,1995,0
3,1,53,1313,4,400,4,1994,0
2,2,33,14554,10,400,1,1996,0
5,1,41,3931,14,400,2,1994,0
1,3,40,6184,2,400,1,1995,1
2,2,29,13376,6,400,1,1996,0
1,1,33,1592,14,400,2,1994,0
1,2,55,14493,9,400,1,1996,0
1,2,56,2163,1,400,4,1994,0
4,1,35,2397,1,400,4,1994,0
1,1,0,318,16,400,4,1994,1
2,2,53,9517,15,400,4,1995,0
2,2,26,11304,8,400,2,1995,0
5,2,28,5234,9,400,4,1994,0
2,5,23,14146,7,400,2,1996,0
4,1,0,5069,7,400,1,1994,0
2,2,30,4037,16,400,2,1994,0
2,3,39,8988,1,400,4,1995,0
2,2,71,3021,8,400,1,1994,0
5,1,26,9904,1,400,3,1995,0
4,5,29,11580,14,400,2,1996,0
4,4,29,8229,11,400,1,1995,0
2,3,45,12742,5,700,3,1996,0
2,2,35,9106,13,400,2,1995,0
2,2,45,5296,15,400,3,1994,0
3,4,0,3973,2,400,1,1994,0
2,1,44,5371,14,400,4,1994,0
4,3,28,4134,12,400,1,1994,0
5,5,49,975,3,400,3,1994,0
3,3,0,7292,16,400,3,1995,0
2,2,32,9176,5,400,3,1995,1
5,2,43,955,3,400,3,1994,1
1,1,39,9611,5,700,4,1995,0
4,4,42,9753,2,400,3,1995,0
1,1,55,12328,10,400,4,1996,0
1,1,40,13735,2,400,1,1996,0
3,3,54,12458,16,400,4,1996,0
3,3,33,9548,4,400,3,1995,0
2,4,34,14373,13,400,2,1996,0
5,5,38,5017,3,400,1,1994,0
5,5,49,15007,9,400,2,1996,0
5,5,30,9180,15,400,1,1995,0
3,2,21,10875,9,400,4,1995,0
5,1,45,7491,7,400,3,1995,0
2,3,29,13240,16,400,3,1996,0
2,2,38,1641,10,400,4,1994,0
5,1,49,1291,14,400,4,1994,0
4,4,36,11874,10,700,2,1996,0
2,2,30,1381,14,400,2,1994,0
2,2,48,1934,14,400,4,1994,0
1,3,33,4676,11,400,2,1994,0
1,3,37,14106,16,700,4,1996,0
2,2,22,11353,14,400,4,1996,0
3,3,63,10223,12,400,1,1995,1
1,4,51,893,8,400,2,1994,0
4,1,0,7288,11,400,4,1995,0
2,3,42,4877,6,400,1,1994,0
1,1,21,12262,2,400,1,1996,0
3,4,31,7907,12,400,4,1995,0
2,2,39,12448,8,400,3,1996,0
4,5,37,8195,6,400,1,1995,0
2,2,30,14483,7,400,3,1996,0
1,1,32,10302,12,400,4,1995,0
4,4,35,9042,16,400,2,1995,0
4,4,37,10930,7,400,4,1995,0
3,3,37,2467,10,400,2,1994,0
3,3,28,7658,3,400,2,1995,0
4,4,35,10107,7,700,1,1995,0
5,4,21,9789,13,400,4,1995,0
1,1,35,1914,1,400,4,1994,0
2,2,38,13332,2,400,1,1996,0
2,1,64,11363,13,400,2,1996,1
2,2,26,2737,16,400,1,1994,0
5,1,42,727,4,400,1,1994,0
3,3,22,7215,10,400,2,1995,0
2,2,44,8246,12,400,4,1995,0
2,2,35,1797,16,400,4,1994,0
4,4,55,3846,7,400,4,1994,0
4,2,59,6403,1,400,4,1995,0
1,2,65,10746,10,400,3,1995,0
1,3,65,10993,1,400,3,1995,0
5,2,35,937,14,400,4,1994,1
1,2,26,2266,5,400,1,1994,0
3,4,48,825,5,400,2,1994,0
3,3,46,12514,4,400,3,1996,0
4,4,44,7275,11,400,1,1995,0
4,5,35,11594,15,400,1,1996,0
2,3,46,1390,4,400,4,1994,0
1,3,28,3565,5,400,2,1994,0
2,2,47,9077,10,400,2,1995,0
5,1,0,5430,16,400,4,1994,0
2,3,52,7828,2,400,2,1995,0
4,2,27,5691,5,400,3,1994,0
3,3,36,13060,5,400,3,1996,0
3,3,27,7879,9,400,3,1995,0
3,3,35,1869,13,400,3,1994,0
3,3,41,13374,3,400,4,1996,0
4,2,45,8203,3,400,1,1995,0
2,2,26,11608,12,400,1,1996,0
3,4,45,7487,16,400,2,1995,0
3,3,22,9656,15,400,2,1995,0
2,3,29,807,5,400,1,1994,0
2,2,26,4806,7,400,2,1994,0
2,2,38,13633,9,400,2,1996,0
2,2,27,12261,4,400,3,1996,0
4,4,46,10301,13,400,2,1995,0
3,3,31,14128,6,500,4,1996,1
3,3,35,15355,5,400,2,1996,0
1,2,32,10427,15,400,1,1995,0
4,4,41,9156,11,400,1,1995,0
2,2,32,7512,1,400,3,1995,0
4,4,24,8057,1,400,3,1995,0
3,1,35,4495,9,400,4,1994,0
4,4,46,2633,16,400,1,1994,0
2,2,26,13743,14,400,3,1996,0
1,2,43,8897,8,400,2,1995,0
1,5,47,8624,16,400,4,1995,0
5,1,28,7833,10,400,1,1995,0
3,2,32,4389,5,400,1,1994,0
1,1,41,146,6,400,1,1994,0
3,3,33,6468,6,400,3,1995,0
2,2,50,2034,6,400,3,1994,0
4,2,59,14090,4,400,2,1996,0
1,2,65,1166,9,400,1,1994,0
4,4,43,11693,15,400,1,1996,0
3,4,36,2051,2,400,2,1994,0
1,4,44,3761,14,400,2,1994,0
1,1,37,10817,5,400,3,1995,0
3,1,32,12677,6,400,1,1996,0
1,2,24,4436,14,400,4,1994,0
4,5,49,3431,1,400,4,1994,0
1,2,24,8191,4,400,4,1995,0
1,3,45,13530,7,400,1,1996,0
4,4,77,7070,6,400,2,1995,0
2,3,29,4362,3,400,1,1994,0
2,2,68,10617,12,400,3,1995,0
3,1,49,9455,10,400,4,1995,0
1,2,36,1772,5,400,2,1994,0
2,2,34,3512,16,400,1,1994,0
2,2,31,272,6,400,4,1994,0
1,1,26,12985,14,400,3,1996,0
1,2,40,15388,9,400,4,1996,0
3,3,54,8437,13,400,3,1995,0
3,4,58,12606,13,400,4,1996,0
1,1,29,12765,10,400,4,1996,0
2,2,22,2033,8,400,3,1994,0
4,4,36,14789,3,400,1,1996,0
5,1,55,12317,1,400,2,1996,0
3,3,61,9006,10,400,1,1995,0
2,4,33,14914,6,400,1,1996,0
2,2,23,3811,13,400,3,1994,0
2,1,54,13860,8,400,2,1996,0
2,3,30,9997,9,500,2,1995,1
2,3,66,14172,9,400,4,1996,0
5,4,33,4347,5,400,4,1994,0
2,3,32,10654,7,400,3,1995,0
5,2,50,546,6,400,2,1994,0
4,5,44,3242,16,400,1,1994,0
4,4,32,8931,1,400,3,1995,0
2,2,39,8503,16,400,1,1995,0
2,4,34,11714,10,400,4,1996,0
5,1,32,9324,14,400,4,1995,0
4,4,26,15297,12,400,3,1996,0
1,2,32,12304,12,400,3,1996,0
3,3,39,10962,13,400,2,1995,0
4,4,32,7565,2,400,2,1995,0
1,1,60,921,14,400,2,1994,0
3,3,75,14078,3,400,1,1996,0
4,1,27,11780,14,400,1,1996,0
2,2,43,6641,2,400,4,1995,0
2,2,47,12152,7,400,4,1996,0
3,3,72,7695,2,400,1,1995,0
3,3,40,8231,16,400,1,1995,0
3,4,61,12652,2,400,2,1996,0
1,1,38,7127,4,400,4,1995,0
1,1,27,4279,4,700,3,1994,0
2,1,23,2984,15,400,3,1994,0
2,2,28,13483,6,400,3,1996,0
2,2,32,131,10,400,1,1994,0
2,2,60,13410,12,400,3,1996,0
1,2,39,7981,13,400,1,1995,0
5,5,59,2668,1,400,2,1994,0
5,5,36,7139,8,400,3,1995,0
4,2,34,3224,1,400,4,1994,0
1,1,58,9375,11,400,2,1995,0
1,3,33,7694,7,400,2,1995,0
3,3,30,5393,14,400,2,1994,0
2,3,34,615,16,400,4,1994,0
3,1,0,15275,1,400,2,1996,0
3,3,38,1467,9,400,1,1994,0
5,5,30,4498,4,400,4,1994,0
2,2,71,3043,3,400,2,1994,0
2,2,32,9127,8,400,3,1995,0
1,5,62,2420,7,400,4,1994,0
1,2,36,5086,16,400,4,1994,0
3,4,31,3295,7,400,1,1994,0
3,2,41,6738,14,400,3,1995,0
4,1,25,1501,14,400,1,1994,0
5,1,32,13015,13,400,1,1996,0
2,3,28,9019,13,400,4,1995,0
4,4,26,1522,7,400,2,1994,0
1,1,50,14077,6,500,1,1996,0
4,4,49,11123,5,400,4,1995,0
2,2,29,4233,16,400,2,1994,0
4,4,26,7687,2,400,4,1995,0
2,4,40,8821,4,400,3,1995,0
3,3,55,4431,14,400,3,1994,0
4,4,64,12046,13,400,1,1996,0
5,1,53,391,8,400,2,1994,0
5,1,56,12538,5,400,4,1996,0
4,2,59,15212,10,400,1,1996,0
2,3,31,7125,10,400,3,1995,0
1,1,42,5914,4,400,4,1994,0
2,4,42,12183,9,400,1,1996,1
5,5,29,8593,14,400,4,1995,0
5,1,36,4807,2,400,2,1994,0
1,2,69,13328,8,400,2,1996,0
5,2,44,13824,16,400,1,1996,0
3,2,40,11552,15,400,3,1996,0
3,3,40,8239,6,400,3,1995,0
3,3,34,8045,5,400,1,1995,0
2,1,28,15090,4,400,2,1996,0
2,3,50,3994,2,400,3,1994,0
3,3,57,11835,1,400,2,1996,0
1,4,58,11919,1,400,4,1996,1
5,1,27,15326,16,400,4,1996,0
3,4,43,13401,11,400,3,1996,0
3,4,34,6610,1,400,3,1995,0
4,4,52,5320,3,400,1,1994,0
3,1,30,15180,16,400,3,1996,0
2,4,35,7120,16,400,3,1995,0
1,1,28,2422,1,400,4,1994,0
3,4,38,5605,8,400,4,1994,0
3,3,38,1751,14,400,3,1994,0
4,2,29,15150,6,400,2,1996,0
3,3,30,13921,6,400,1,1996,0
1,2,31,12255,7,400,1,1996,0
3,3,32,14989,15,400,4,1996,0
3,4,26,339,12,400,4,1994,0
1,3,52,8408,8,400,2,1995,0
5,1,27,11856,1,400,4,1996,0
3,1,40,1342,1,400,2,1994,0
2,2,46,14729,3,400,4,1996,0
1,3,25,7983,5,400,2,1995,0
2,2,53,12087,15,400,3,1996,0
2,2,35,3641,11,400,3,1994,0
3,3,31,330,3,400,3,1994,0
1,1,27,13637,12,400,4,1996,0
5,1,56,3005,16,400,3,1994,0
4,5,42,6961,12,400,4,1995,0
4,5,37,4091,11,400,3,1994,0
2,2,35,11308,7,400,4,1995,0
2,4,35,9829,3,400,2,1995,0
4,4,40,2323,2,400,2,1994,0
4,1,30,6668,3,400,1,1995,1
2,2,36,7010,10,400,3,1995,0
1,1,76,4198,7,400,4,1994,0
2,3,37,3550,16,400,1,1994,1
2,2,43,9651,1,400,4,1995,0
5,5,47,8364,15,400,3,1995,0
5,1,33,4204,8,400,1,1994,0
1,2,26,14381,12,400,2,1996,0
3,4,41,11762,6,400,2,1996,0
4,4,43,12419,8,400,2,1996,0
4,1,29,13797,7,400,1,1996,1
1,2,45,13351,10,400,3,1996,1
1,2,41,13891,7,400,3,1996,0
4,4,45,6186,6,400,4,1995,0
1,5,60,1640,7,400,2,1994,0
3,3,53,9131,14,400,2,1995,0
1,3,30,61,5,400,4,1994,0
3,3,34,1241,14,700,1,1994,0
3,4,19,5761,3,400,1,1994,0
4,4,73,5137,2,400,1,1994,0
5,1,31,2344,1,400,2,1994,0
1,1,52,2121,12,400,2,1994,0
4,5,21,1525,10,400,1,1994,0
2,2,62,7618,12,400,1,1995,0
4,1,50,154,2,500,3,1994,0
3,3,51,482,5,400,1,1994,0
1,1,34,6123,8,400,3,1994,0
3,3,43,12653,12,400,2,1996,0
3,4,57,7675,8,400,3,1995,0
4,4,44,7102,15,400,2,1995,0
2,2,36,12113,2,400,3,1996,0
4,4,32,1763,8,400,1,1994,0
5,1,31,8943,9,400,2,1995,0
4,4,44,7716,16,400,4,1995,0
1,2,34,9978,14,400,2,1995,0
1,1,39,14022,15,400,4,1996,0
2,3,27,7480,3,400,4,1995,0
3,4,31,6213,12,400,3,1995,0
2,3,26,12694,5,400,2,1996,0
1,1,23,4854,3,400,2,1994,0
1,1,33,2712,8,400,4,1994,0
1,2,38,6767,9,400,1,1995,0
3,3,30,4151,7,400,3,1994,0
1,1,32,12386,16,400,4,1996,0
3,4,48,1334,2,700,1,1994,0
2,2,62,14693,13,400,3,1996,0
2,4,61,11047,10,400,4,1995,0
2,2,40,8379,13,400,1,1995,0
3,4,44,9329,13,400,3,1995,0
4,5,30,14496,8,400,1,1996,0
1,2,46,14971,16,400,1,1996,0
3,3,49,10251,1,400,4,1995,0
2,2,34,14083,16,400,2,1996,0
5,2,33,3851,15,400,3,1994,0
4,4,52,8341,6,400,4,1995,0
3,3,29,4125,1,400,2,1994,0
3,3,64,13082,4,400,4,1996,0
3,3,43,13840,4,400,2,1996,0
3,3,72,11556,10,400,3,1996,0
3,3,61,4789,1,400,4,1994,0
3,2,31,2867,2,400,2,1994,0
4,1,43,11969,16,400,4,1996,0
2,2,40,1387,1,400,1,1994,0
2,1,45,5942,14,400,1,1994,0
3,1,53,3068,8,400,2,1994,0
2,4,27,14529,4,400,2,1996,0
5,5,35,3630,14,400,3,1994,0
3,3,46,14603,8,400,2,1996,1
4,1,60,12990,6,700,1,1996,0
4,4,54,13817,9,400,2,1996,0
3,1,30,3029,2,400,3,1994,0
3,4,64,2970,6,400,1,1994,0
4,4,23,11665,2,400,4,1996,0
5,5,41,9901,14,400,1,1995,0
4,5,36,11146,14,400,1,1995,0
4,4,52,8647,9,400,1,1995,0
3,3,37,6137,3,400,3,1994,0
2,2,54,8802,11,400,2,1995,0
3,3,24,4264,16,400,2,1994,0
2,3,41,13019,2,400,2,1996,0
1,2,65,646,2,400,2,1994,0
1,1,30,14901,8,400,3,1996,0
4,5,35,2075,9,400,1,1994,0
3,1,36,12245,7,400,1,1996,1
4,2,29,342,4,700,3,1994,0
2,2,34,8042,5,400,4,1995,0
4,2,53,1623,15,400,1,1994,0
1,1,27,12876,4,400,1,1996,0
1,1,27,13690,11,400,2,1996,0
4,4,32,7142,15,400,4,1995,0
2,2,26,5797,2,400,2,1994,0
1,3,48,7185,1,400,2,1995,0
4,4,52,14405,15,400,1,1996,0
2,2,39,8233,12,400,2,1995,0
3,3,56,5476,7,400,3,1994,0
5,5,44,10282,6,400,1,1995,0
2,3,26,12117,13,400,3,1996,0
4,2,46,10368,3,400,2,1995,0
4,1,44,14296,10,400,1,1996,0
5,1,60,75,12,400,3,1994,0
5,1,52,15260,3,400,3,1996,0
1,1,26,15314,13,400,1,1996,0
4,1,43,10850,1,400,1,1995,0
5,2,33,11373,3,400,1,1996,0
1,1,0,10269,5,400,3,1995,0
4,4,32,8634,5,400,1,1995,0
4,1,35,14253,5,400,1,1996,0
4,1,39,2052,4,400,1,1994,0
1,1,34,2542,16,400,1,1994,0
4,4,55,1302,13,400,4,1994,0
3,3,28,5878,5,400,1,1994,0
3,3,26,7369,9,400,2,1995,0
3,4,38,11623,5,400,3,1996,0
4,4,55,1305,14,400,2,1994,0
