gender,subCategory,articleType,baseColour,season,year,usage,productDisplayName,Image_Path,masterCategory
Women,Lips,Lipstick,Purple,Spring,2017.0,Casual,Lakme Enrich Satins Lipstick 135,/root/autodl-tmp/data/FPI/raw_data/images/55051.jpg,5
Women,Jewellery,Pendant,Gold,Winter,2016.0,Casual,Estelle Women Gold Pendant with Chain,/root/autodl-tmp/data/FPI/raw_data/images/42608.jpg,0
Men,Topwear,Sweatshirts,Grey,Summer,2012.0,Casual,Nike Men AS Squad FT LS Crew Grey Sweatshirts,/root/autodl-tmp/data/FPI/raw_data/images/15625.jpg,1
Women,Topwear,Tops,Tan,Fall,2011.0,Casual,Arrow Woman Boho Tan Top,/root/autodl-tmp/data/FPI/raw_data/images/18741.jpg,1
Women,Topwear,Tops,Grey,Summer,2012.0,Casual,ONLY Women Grey Top,/root/autodl-tmp/data/FPI/raw_data/images/32572.jpg,1
Men,Sandal,Sandals,Brown,Winter,2018.0,Casual,Redtape Men Casual Brown Sandals,/root/autodl-tmp/data/FPI/raw_data/images/28331.jpg,2
Women,Topwear,Tops,White,Summer,2011.0,Casual,Jealous 21 Women White Sleeveless Top,/root/autodl-tmp/data/FPI/raw_data/images/3965.jpg,1
Men,Topwear,Shirts,Navy Blue,Summer,2011.0,Casual,UCB Men Logo Navy Shirt,/root/autodl-tmp/data/FPI/raw_data/images/6044.jpg,1
Men,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Police Men Be Younique Deo and Perfume Set,/root/autodl-tmp/data/FPI/raw_data/images/56356.jpg,5
Men,Socks,Socks,Grey,Summer,2016.0,Casual,Reid & Taylor Men Solid Grey Socks,/root/autodl-tmp/data/FPI/raw_data/images/17792.jpg,0
Girls,Dress,Dresses,Pink,Summer,2012.0,Casual,Gini and Jony Girls Blue Saloppette,/root/autodl-tmp/data/FPI/raw_data/images/41302.jpg,1
Men,Shoes,Sports Shoes,Red,Summer,2011.0,Sports,Lotto Men's Fuerzapura Red Black Shoe,/root/autodl-tmp/data/FPI/raw_data/images/4494.jpg,2
Men,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Scuba Digital Watch,/root/autodl-tmp/data/FPI/raw_data/images/44999.jpg,0
Men,Shoes,Casual Shoes,Tan,Fall,2012.0,Casual,Timberland Men Tan Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/22177.jpg,2
Men,Innerwear,Briefs,Black,Summer,2016.0,Casual,Jockey GOLDEDN Men Black Briefs 4012,/root/autodl-tmp/data/FPI/raw_data/images/28086.jpg,1
Women,Topwear,Tunics,White,Summer,2012.0,Casual,Femella Women White Printed Tunic,/root/autodl-tmp/data/FPI/raw_data/images/47660.jpg,1
Men,Topwear,Tshirts,White,Summer,2011.0,Casual,Wrangler Men's Champion Burnt Out Striper Off White Olive T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/4421.jpg,1
Boys,Topwear,Tshirts,White,Summer,2012.0,Casual,The Amazing Spiderman Boys White T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/48253.jpg,1
Women,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Flats,/root/autodl-tmp/data/FPI/raw_data/images/50145.jpg,2
Girls,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Ant Kids Girls Blue T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/5417.jpg,1
Women,Lips,Lip Care,Green,Spring,2017.0,Casual,Lotus Herbals Fresh Mint Lip Balm,/root/autodl-tmp/data/FPI/raw_data/images/57730.jpg,5
Women,Belts,Belts,Pink,Summer,2012.0,Casual,French Connection Women Pink Belt,/root/autodl-tmp/data/FPI/raw_data/images/42914.jpg,0
Women,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Puma Women Tazon White Black Blue Shoe,/root/autodl-tmp/data/FPI/raw_data/images/4532.jpg,2
Women,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Rreverie Silver & Black Earrings,/root/autodl-tmp/data/FPI/raw_data/images/58128.jpg,0
Women,Fragrance,Perfume and Body Mist,Brown,Spring,2017.0,Casual,Paris Hilton Women Heiress Perfume,/root/autodl-tmp/data/FPI/raw_data/images/45708.jpg,5
Men,Flip Flops,Flip Flops,Red,Summer,2011.0,Casual,Numero Uno Men's Casual Red Graphic Flip Flop,/root/autodl-tmp/data/FPI/raw_data/images/2553.jpg,2
Women,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,W Women Blue Kurta,/root/autodl-tmp/data/FPI/raw_data/images/42641.jpg,1
Women,Topwear,Kurtas,White,Summer,2011.0,Ethnic,W Women Printed White Kurtas,/root/autodl-tmp/data/FPI/raw_data/images/11575.jpg,1
Women,Topwear,Tshirts,Green,Fall,2011.0,Casual,Puma Women Move Wow Green Tshirts,/root/autodl-tmp/data/FPI/raw_data/images/15473.jpg,1
Women,Topwear,Kurtas,White,Summer,2012.0,Ethnic,ALayna Women Printed White Kurta,/root/autodl-tmp/data/FPI/raw_data/images/58669.jpg,1
Men,Eyewear,Sunglasses,Green,Winter,2016.0,Casual,Basics Men Aviator Sunglasses,/root/autodl-tmp/data/FPI/raw_data/images/41519.jpg,0
Women,Shoes,Flats,Black,Winter,2012.0,Casual,HM Women Black Sandals,/root/autodl-tmp/data/FPI/raw_data/images/56982.jpg,2
Men,Wallets,Wallets,Black,Summer,2012.0,Casual,Reid & Taylor Men Black Wallet,/root/autodl-tmp/data/FPI/raw_data/images/38304.jpg,0
Men,Bottomwear,Trousers,Navy Blue,Spring,2013.0,Formal,Peter England Men Navy Blue Formal Trousers,/root/autodl-tmp/data/FPI/raw_data/images/39807.jpg,1
Women,Topwear,Tops,Off White,Fall,2011.0,Casual,Arrow Woman Bow Off White Top,/root/autodl-tmp/data/FPI/raw_data/images/18734.jpg,1
Men,Ties,Ties,Red,Summer,2012.0,Formal,Park Avenue Men Red Tie,/root/autodl-tmp/data/FPI/raw_data/images/49745.jpg,0
Men,Topwear,Tshirts,Maroon,Summer,2013.0,Casual,Proline Men Maroon Polo T-Shirt,/root/autodl-tmp/data/FPI/raw_data/images/26265.jpg,1
Women,Topwear,Tops,Red,Summer,2012.0,Casual,French Connection Women Red Striped Top,/root/autodl-tmp/data/FPI/raw_data/images/48102.jpg,1
Men,Shoes,Sports Shoes,Black,Spring,2013.0,Sports,Nike Men Air  Quick Handle Black Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/15737.jpg,2
Women,Bags,Handbags,Brown,Summer,2012.0,Casual,Baggit Women Brown Handbag,/root/autodl-tmp/data/FPI/raw_data/images/54476.jpg,0
Men,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,Lotto Men Sneak Red Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/31217.jpg,2
Men,Shoes,Casual Shoes,Khaki,Summer,2012.0,Casual,Woodland Men Khaki Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/22817.jpg,2
Women,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Heels,/root/autodl-tmp/data/FPI/raw_data/images/33119.jpg,2
Men,Topwear,Tshirts,Red,Summer,2012.0,Casual,Nike Men Red Polo T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/38622.jpg,1
Women,Lips,Lip Gloss,Rose,Spring,2017.0,Casual,Revlon Glossy Rose Lustrous Lip Gloss 16,/root/autodl-tmp/data/FPI/raw_data/images/55507.jpg,5
Men,Topwear,Tshirts,Black,Summer,2012.0,Sports,Nike Men Black Football Jersey,/root/autodl-tmp/data/FPI/raw_data/images/31463.jpg,1
Women,Innerwear,Briefs,Multi,Winter,2015.0,Casual,Amante Women Pack of 3 Assorted Briefs PFCP11,/root/autodl-tmp/data/FPI/raw_data/images/53536.jpg,1
Women,Watches,Watches,Green,Winter,2016.0,Casual,Fossil Women Green Chronograph Watch,/root/autodl-tmp/data/FPI/raw_data/images/36894.jpg,0
Boys,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Gini and Jony Boys Printed Navy Blue T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/34168.jpg,1
Men,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fossil Men Brown Wallet,/root/autodl-tmp/data/FPI/raw_data/images/58476.jpg,0
Women,Bottomwear,Track Pants,Blue,Fall,2011.0,Sports,ADIDAS Women Blue Track Pants,/root/autodl-tmp/data/FPI/raw_data/images/24329.jpg,1
Women,Topwear,Kurtas,Red,Fall,2011.0,Ethnic,Folklore Women Red Printed Kurta,/root/autodl-tmp/data/FPI/raw_data/images/24393.jpg,1
Men,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men Black Formal Shoes,/root/autodl-tmp/data/FPI/raw_data/images/40451.jpg,2
Men,Loungewear and Nightwear,Night suits,Maroon,Summer,2016.0,Casual,SDL by Sweet Dreams Men Maroon Pyjama Set,/root/autodl-tmp/data/FPI/raw_data/images/56269.jpg,1
Women,Jewellery,Pendant,Red,Winter,2016.0,Casual,ToniQ Women Red Pendant with Chain,/root/autodl-tmp/data/FPI/raw_data/images/52303.jpg,0
Women,Jewellery,Necklace and Chains,Brown,Winter,2015.0,Casual,Adrika Brown Necklace,/root/autodl-tmp/data/FPI/raw_data/images/46168.jpg,0
Women,Bags,Handbags,Yellow,Summer,2012.0,Casual,Kiara Women Yellow Handbag,/root/autodl-tmp/data/FPI/raw_data/images/53888.jpg,0
Women,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Folklore Women Blue Kurta,/root/autodl-tmp/data/FPI/raw_data/images/45725.jpg,1
Women,Topwear,Sweatshirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Women Solid Blue Sweatshirt,/root/autodl-tmp/data/FPI/raw_data/images/19638.jpg,1
Women,Topwear,Tops,Pink,Fall,2011.0,Casual,Jealous 21 Women White Pink Lady With The Hat Top,/root/autodl-tmp/data/FPI/raw_data/images/7201.jpg,1
Women,Bottomwear,Shorts,Blue,Summer,2011.0,Sports,Nike Women's Tempo Blue Short,/root/autodl-tmp/data/FPI/raw_data/images/6524.jpg,1
Unisex,Bags,Backpacks,Green,Fall,2011.0,Casual,Puma Unisex Traction Green Backpacks,/root/autodl-tmp/data/FPI/raw_data/images/9496.jpg,0
Women,Topwear,Tops,White,Fall,2012.0,Casual,Latin Quarters Women White Printed Top,/root/autodl-tmp/data/FPI/raw_data/images/38856.jpg,1
Men,Innerwear,Briefs,Black,Summer,2016.0,Casual,Levis Men Black & White Brief,/root/autodl-tmp/data/FPI/raw_data/images/25359.jpg,1
Women,Wallets,Wallets,Brown,Winter,2015.0,Casual,Baggit Women Tijori Viva Brown Wallet,/root/autodl-tmp/data/FPI/raw_data/images/20431.jpg,0
Men,Topwear,Tshirts,Black,Summer,2011.0,Casual,ADIDAS Men's Stripe Black T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/5862.jpg,1
Men,Topwear,Tshirts,White,Fall,2010.0,Casual,Reebok Men White Polo Tshirt,/root/autodl-tmp/data/FPI/raw_data/images/1613.jpg,1
Women,Watches,Watches,Black,Winter,2016.0,Casual,Helix Women Black Watch,/root/autodl-tmp/data/FPI/raw_data/images/48015.jpg,0
Men,Topwear,Tshirts,Red,Summer,2011.0,Casual,Classic Polo Men's Swiss Red T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/6291.jpg,1
Men,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Numero Uno Men Black Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/24255.jpg,2
Women,Topwear,Tops,Grey Melange,Summer,2012.0,Casual,Tokyo Talkies Women Grey Melange Printed Top,/root/autodl-tmp/data/FPI/raw_data/images/45976.jpg,1
Women,Topwear,Tops,Orange,Summer,2012.0,Casual,Lee Women Apple Coral Top,/root/autodl-tmp/data/FPI/raw_data/images/31792.jpg,1
Men,Topwear,Tshirts,White,Fall,2011.0,Sports,Nike Men White T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/22600.jpg,1
Women,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Coloured Sari,/root/autodl-tmp/data/FPI/raw_data/images/53011.jpg,1
Men,Topwear,Shirts,Black,Summer,2011.0,Casual,Locomotive Men Black Stripe Shirt,/root/autodl-tmp/data/FPI/raw_data/images/5979.jpg,1
Men,Belts,Belts,Brown,Fall,2011.0,Casual,Turtle Men Leather Brown Belts,/root/autodl-tmp/data/FPI/raw_data/images/15939.jpg,0
Men,Topwear,Tshirts,Red,Fall,2011.0,Casual,Peter England Men Printed Red TShirt,/root/autodl-tmp/data/FPI/raw_data/images/16318.jpg,1
Men,Shoes,Casual Shoes,Red,Fall,2011.0,Casual,Converse Men's Chuck Slip Red Canvas Shoe,/root/autodl-tmp/data/FPI/raw_data/images/7777.jpg,2
Women,Jewellery,Ring,Silver,Fall,2012.0,Casual,Lencia Sterling Silver Ring,/root/autodl-tmp/data/FPI/raw_data/images/52169.jpg,0
Men,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Mr.Men Men's Melange Grey T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/8276.jpg,1
Women,Bottomwear,Track Pants,Black,Summer,2012.0,Casual,Nike Women Black  Track Pants,/root/autodl-tmp/data/FPI/raw_data/images/43083.jpg,1
Women,Bags,Handbags,Grey,Summer,2012.0,Casual,KIARA Women Grey Handbag,/root/autodl-tmp/data/FPI/raw_data/images/53930.jpg,0
Women,Topwear,Kurtas,Magenta,Fall,2012.0,Ethnic,Alma Women Purple Kurta,/root/autodl-tmp/data/FPI/raw_data/images/53401.jpg,1
Men,Flip Flops,Flip Flops,Red,Fall,2011.0,Casual,United Colors of Benetton Men Carribean Red Flip Flops,/root/autodl-tmp/data/FPI/raw_data/images/10166.jpg,2
Men,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Facit Men Blue Comfort Briefs,/root/autodl-tmp/data/FPI/raw_data/images/15786.jpg,1
Men,Sandal,Sandals,Olive,Summer,2012.0,Casual,Woodland Men Olive Casual Sandals,/root/autodl-tmp/data/FPI/raw_data/images/22887.jpg,2
Women,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Vishudh Women Black Printed Kurta,/root/autodl-tmp/data/FPI/raw_data/images/24400.jpg,1
Women,Bottomwear,Leggings,Black,Winter,2015.0,Casual,Hanes Women Black ComfortSoft Waistband Cotton Stretch Full Leggings,/root/autodl-tmp/data/FPI/raw_data/images/50024.jpg,1
Women,Nails,Nail Polish,Red,Spring,2017.0,Casual,Colorbar Fearless Red Nail Lacquer 18,/root/autodl-tmp/data/FPI/raw_data/images/55900.jpg,5
Men,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Men Tenkan Black Shoes,/root/autodl-tmp/data/FPI/raw_data/images/26662.jpg,2
Women,Flip Flops,Flip Flops,Green,Summer,2012.0,Casual,Lotto Women Cara II W Green Flip Flops,/root/autodl-tmp/data/FPI/raw_data/images/33653.jpg,2
Men,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Numero Uno Men White Shoes,/root/autodl-tmp/data/FPI/raw_data/images/19350.jpg,2
Women,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Beige Peep Toes,/root/autodl-tmp/data/FPI/raw_data/images/51759.jpg,2
Women,Bags,Handbags,Black,Winter,2012.0,Casual,Envirosax Women Black & Grey Bag,/root/autodl-tmp/data/FPI/raw_data/images/34864.jpg,0
Men,Topwear,Tshirts,Green,Summer,2011.0,Casual,Probase Men's Musical figures Green T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/4240.jpg,1
Women,Innerwear,Bra,Black,Summer,2014.0,Casual,Lovable Women All Day Long Black Bra,/root/autodl-tmp/data/FPI/raw_data/images/30465.jpg,1
Women,Eyewear,Sunglasses,Blue,Winter,2016.0,Casual,Oakley Women Beckon Blue Sunglasses,/root/autodl-tmp/data/FPI/raw_data/images/23786.jpg,0
Women,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Rreverie Silver & White Earrings,/root/autodl-tmp/data/FPI/raw_data/images/58071.jpg,0
Men,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,Opium Men Aviator Sunglasses,/root/autodl-tmp/data/FPI/raw_data/images/30571.jpg,0
Women,Topwear,Tshirts,Green,Winter,2012.0,Casual,Roxy Women Green Garden T-Shirt,/root/autodl-tmp/data/FPI/raw_data/images/21578.jpg,1
Men,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Doodle Boy Athlethic Blue Tshirts,/root/autodl-tmp/data/FPI/raw_data/images/10683.jpg,1
Women,Bottomwear,Stockings,Grey,Summer,2011.0,Casual,United Colors of Benetton Women Solid Grey Stockings,/root/autodl-tmp/data/FPI/raw_data/images/14876.jpg,1
Men,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,Converse Men Black Shoes,/root/autodl-tmp/data/FPI/raw_data/images/3606.jpg,2
Women,Makeup,Kajal and Eyeliner,Purple,Spring,2017.0,Casual,Colorbar I-Glide Prunella Eye Pencil 05,/root/autodl-tmp/data/FPI/raw_data/images/56158.jpg,5
Women,Jewellery,Necklace and Chains,Pink,Fall,2012.0,Casual,Ivory Tag Women Vibrant Pink Necklace,/root/autodl-tmp/data/FPI/raw_data/images/54856.jpg,0
Men,Shoes,Formal Shoes,Tan,Summer,2013.0,Formal,Franco Leone Men Formal Tan Formal Shoes,/root/autodl-tmp/data/FPI/raw_data/images/11889.jpg,2
Women,Shoes,Heels,Blue,Summer,2012.0,Casual,Enroute Women Steelblue Heels,/root/autodl-tmp/data/FPI/raw_data/images/14476.jpg,2
Women,Wallets,Wallets,Brown,Winter,2015.0,Casual,Baggit Women Oscar Taj Brown Wallet,/root/autodl-tmp/data/FPI/raw_data/images/20495.jpg,0
Men,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Myntra Men Surf Purple T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/34333.jpg,1
Men,Fragrance,Deodorant,Black,Spring,2017.0,Casual,Playboy Men Ibiza Deo,/root/autodl-tmp/data/FPI/raw_data/images/28230.jpg,5
Men,Ties,Ties,Blue,Summer,2012.0,Casual,Hakashi Men Blue Tie,/root/autodl-tmp/data/FPI/raw_data/images/58873.jpg,0
Men,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Beatles Men's Groove Light Blue T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/4400.jpg,1
Men,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Men Asem Cricket Swoosh Black T-Shirts,/root/autodl-tmp/data/FPI/raw_data/images/9556.jpg,1
Women,Bags,Handbags,Orange,Summer,2012.0,Casual,United Colors of Benetton Women Orange Handbag,/root/autodl-tmp/data/FPI/raw_data/images/36521.jpg,0
Women,Bags,Handbags,Black,Summer,2012.0,Casual,Bulchee Women Black Handbag,/root/autodl-tmp/data/FPI/raw_data/images/46982.jpg,0
Men,Topwear,Shirts,White,Summer,2011.0,Casual,United Colors of Benetton Men Striped White Shirt,/root/autodl-tmp/data/FPI/raw_data/images/20032.jpg,1
Men,Headwear,Caps,Maroon,Fall,2011.0,Casual,Proline Men Maroon & Black Patterned Beanie,/root/autodl-tmp/data/FPI/raw_data/images/13725.jpg,0
Women,Topwear,Kurtis,Blue,Summer,2012.0,Ethnic,Global Desi Women Blue Tunic,/root/autodl-tmp/data/FPI/raw_data/images/43457.jpg,1
Men,Topwear,Shirts,Red,Fall,2011.0,Casual,Wrangler Men Colorado Red Shirt,/root/autodl-tmp/data/FPI/raw_data/images/20182.jpg,1
Unisex,Bags,Backpacks,Black,Fall,2010.0,Sports,Nike Soleday Black Backpack,/root/autodl-tmp/data/FPI/raw_data/images/2264.jpg,0
Men,Bottomwear,Shorts,White,Summer,2012.0,Casual,Doodle Kids Boy  White Shorts,/root/autodl-tmp/data/FPI/raw_data/images/27207.jpg,1
Women,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Heels,/root/autodl-tmp/data/FPI/raw_data/images/42749.jpg,2
Men,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Denizen Men Blue Jeans,/root/autodl-tmp/data/FPI/raw_data/images/28804.jpg,1
Men,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,ADIDAS Originals Men Adi T Tennis Brown Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/15220.jpg,2
Unisex,Bags,Backpacks,Black,Winter,2015.0,Casual,Wildcraft Unisex Black Backpack,/root/autodl-tmp/data/FPI/raw_data/images/7111.jpg,0
Women,Bags,Handbags,Orange,Summer,2012.0,Casual,Murcia Women Orange Handbag,/root/autodl-tmp/data/FPI/raw_data/images/57253.jpg,0
Men,Topwear,Shirts,Red,Summer,2011.0,Casual,United Colors of Benetton Men Check Red Shirts,/root/autodl-tmp/data/FPI/raw_data/images/13401.jpg,1
Women,Bags,Clutches,Black,Summer,2012.0,Casual,Mod'acc Women Black Clutch,/root/autodl-tmp/data/FPI/raw_data/images/52575.jpg,0
Women,Headwear,Caps,White,Fall,2011.0,Casual,ADIDAS Originals Women Brillo White Cap,/root/autodl-tmp/data/FPI/raw_data/images/19884.jpg,0
Men,Shoes,Casual Shoes,Khaki,Winter,2018.0,Casual,Red Chief Men Khaki Shoes,/root/autodl-tmp/data/FPI/raw_data/images/39303.jpg,2
Men,Watches,Watches,Steel,Winter,2016.0,Casual,Guess Men Focus Steel Watch,/root/autodl-tmp/data/FPI/raw_data/images/19256.jpg,0
Women,Innerwear,Bra,Nude,Winter,2015.0,Casual,Amante Nude-Coloured Full-Coverage Bra BFOM12,/root/autodl-tmp/data/FPI/raw_data/images/53507.jpg,1
Women,Shoes,Flats,Tan,Winter,2012.0,Casual,Rocia Women Casual Tan Sandal,/root/autodl-tmp/data/FPI/raw_data/images/17020.jpg,2
Women,Loungewear and Nightwear,Nightdress,Lavender,Summer,2017.0,Casual,Enamor Women Lavender Nightdress,/root/autodl-tmp/data/FPI/raw_data/images/51032.jpg,1
Women,Flip Flops,Flip Flops,Blue,Winter,2012.0,Casual,iPanema Women Blue Flip Flops,/root/autodl-tmp/data/FPI/raw_data/images/44208.jpg,2
Women,Shoes,Casual Shoes,White,Summer,2011.0,Casual,ADIDAS Women's Derby White Shoe,/root/autodl-tmp/data/FPI/raw_data/images/5909.jpg,2
Men,Topwear,Tshirts,Blue,Fall,2011.0,Sports,Puma Men's Chevron Wording Blue T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/7948.jpg,1
Men,Flip Flops,Flip Flops,Blue,Summer,2011.0,Casual,Puma Men's Splash Navy Blue Flip Flop,/root/autodl-tmp/data/FPI/raw_data/images/6106.jpg,2
Men,Bags,Backpacks,Navy Blue,Fall,2011.0,Sports,Nike Men Ball Carry Navy Blue Backpacks,/root/autodl-tmp/data/FPI/raw_data/images/15273.jpg,0
Men,Belts,Belts,Black,Summer,2012.0,Casual,Peter England Men Black Belt,/root/autodl-tmp/data/FPI/raw_data/images/38369.jpg,0
Women,Fragrance,Deodorant,Black,Spring,2017.0,Casual,Kama Sutra Women Diva Deo,/root/autodl-tmp/data/FPI/raw_data/images/44950.jpg,5
Men,Innerwear,Innerwear Vests,White,Summer,2016.0,Casual,Park Avenue Men White Square Neck Vest,/root/autodl-tmp/data/FPI/raw_data/images/45662.jpg,1
Women,Watches,Watches,Silver,Winter,2016.0,Casual,Q&Q Women Silver Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/32353.jpg,0
Men,Sandal,Sandals,Black,Winter,2018.0,Casual,Red Tape Men Casual Black Sandals,/root/autodl-tmp/data/FPI/raw_data/images/28321.jpg,2
Men,Topwear,Shirts,Red,Fall,2011.0,Casual,Mark Taylor Men Red Striped Shirt,/root/autodl-tmp/data/FPI/raw_data/images/8863.jpg,1
Men,Socks,Socks,White,Summer,2016.0,Casual,Fruit of the Loom Men White Pack of Three Socks,/root/autodl-tmp/data/FPI/raw_data/images/57914.jpg,0
Girls,Topwear,Tops,Peach,Summer,2012.0,Casual,Doodle Girls Printed Peach Top,/root/autodl-tmp/data/FPI/raw_data/images/35441.jpg,1
Unisex,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Unisex Black Sunglasses,/root/autodl-tmp/data/FPI/raw_data/images/28278.jpg,0
Women,Bottomwear,Shorts,Black,Summer,2012.0,Casual,Jealous 21 Women Black Shorts,/root/autodl-tmp/data/FPI/raw_data/images/26987.jpg,1
Men,Topwear,Tshirts,White,Summer,2012.0,Casual,Puma Men Attack White T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/31242.jpg,1
Women,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women White Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/43212.jpg,0
Women,Loungewear and Nightwear,Nightdress,Maroon,Winter,2015.0,Casual,Red Rose Maroon Nightdress,/root/autodl-tmp/data/FPI/raw_data/images/52411.jpg,1
Men,Bottomwear,Shorts,Grey,Summer,2011.0,Sports,Nike Men's Vapor Knit Grey Short,/root/autodl-tmp/data/FPI/raw_data/images/5453.jpg,1
Men,Topwear,Shirts,Green,Summer,2012.0,Casual,John Players Men Green Ginghams Shirt,/root/autodl-tmp/data/FPI/raw_data/images/37770.jpg,1
Men,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Fila Men Tribute Off White Navy Shoe,/root/autodl-tmp/data/FPI/raw_data/images/3659.jpg,2
Women,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Alma Women Green Kurta,/root/autodl-tmp/data/FPI/raw_data/images/42677.jpg,1
Men,Topwear,Shirts,Green,Fall,2011.0,Formal,Mark Taylor Men Green & White Striped Shirt,/root/autodl-tmp/data/FPI/raw_data/images/17541.jpg,1
Men,Wallets,Wallets,Brown,Fall,2011.0,Casual,Reid & Taylor Men Casual Brown Wallets,/root/autodl-tmp/data/FPI/raw_data/images/12415.jpg,0
Women,Topwear,Kurtas,Magenta,Summer,2012.0,Ethnic,Fabindia Women Magenta Kurta,/root/autodl-tmp/data/FPI/raw_data/images/30841.jpg,1
Girls,Bottomwear,Skirts,White,Summer,2012.0,Casual,Gini & Jony Girls White Skirt,/root/autodl-tmp/data/FPI/raw_data/images/39330.jpg,1
Women,Bags,Mobile Pouch,Green,Winter,2015.0,Casual,Baggit Women Angel Hoor Green Mobile Pouch,/root/autodl-tmp/data/FPI/raw_data/images/20554.jpg,0
Men,Belts,Belts,Beige,Winter,2016.0,Casual,Fastrack Men Beige Canvas Green Stitches Belt,/root/autodl-tmp/data/FPI/raw_data/images/8109.jpg,0
Girls,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Doodle Girl's Dont Worry Hippie Blue Teen Kidswear,/root/autodl-tmp/data/FPI/raw_data/images/8375.jpg,1
Women,Topwear,Tshirts,White,Fall,2011.0,Casual,Little Miss Women White Printed T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/24593.jpg,1
Women,Topwear,Jackets,Cream,Summer,2011.0,Casual,Forever New Women Long Peach Jacket,/root/autodl-tmp/data/FPI/raw_data/images/6882.jpg,1
Men,Shoes,Sports Shoes,Black,Spring,2013.0,Sports,Salomon Men Black S-wind Premium Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/44613.jpg,2
Women,Innerwear,Briefs,Blue,Winter,2015.0,Casual,Biara Blush Teenage Girl Blue Briefs,/root/autodl-tmp/data/FPI/raw_data/images/56305.jpg,1
Men,Belts,Belts,Brown,Summer,2013.0,Formal,Bulchee Men Brown & Black Reversible Belt,/root/autodl-tmp/data/FPI/raw_data/images/27813.jpg,0
Women,Flip Flops,Flip Flops,White,Winter,2012.0,Casual,iPanema Women White Flip Flops,/root/autodl-tmp/data/FPI/raw_data/images/44216.jpg,2
Men,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Basics Men Blue T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/8554.jpg,1
